Date,y_true,RF_Pred,XGB_Pred,HYB_Pred
2024-07-01,161.0,156.84375,155.85706,156.35040283203125
2024-07-02,154.0,157.68125,159.02266,158.3519546508789
2024-07-03,177.0,171.15625,171.95833,171.55728912353516
2024-07-04,171.0,175.925,175.77663,175.85081329345704
2024-07-05,133.0,142.4125,142.57309,142.4927947998047
2024-07-06,163.0,155.8375,155.88274,155.86011810302733
2024-07-07,121.0,117.0125,121.29621,119.15435562133788
2024-07-08,159.0,151.33125,151.5294,151.43032684326172
2024-07-09,151.0,159.5,159.42523,159.46261596679688
2024-07-10,166.0,169.66875,167.12491,168.3968292236328
2024-07-11,169.0,166.40625,162.66779,164.53701782226562
2024-07-12,130.0,138.4125,136.61919,137.5158432006836
2024-07-13,130.0,122.11875,123.11492,122.61683578491211
2024-07-14,138.0,141.14375,140.75085,140.94730224609376
2024-07-15,138.0,135.2875,133.65881,134.47315673828126
2024-07-16,157.0,153.61875,152.68077,153.1497604370117
2024-07-17,152.0,156.83125,154.27788,155.5545639038086
2024-07-18,128.0,136.975,137.20268,137.0888412475586
2024-07-19,105.0,97.125,102.0396,99.5822982788086
2024-07-20,140.0,133.2,133.00061,133.10030517578124
2024-07-21,153.0,157.95,159.28587,158.61793670654296
2024-07-22,136.0,140.90625,142.04807,141.47715759277344
2024-07-23,171.0,168.9125,164.91856,166.91553192138673
2024-07-24,149.0,140.725,140.38826,140.55662994384767
2024-07-25,148.0,137.16875,138.52711,137.84793243408203
2024-07-26,170.0,170.89375,168.98515,169.9394515991211
2024-07-27,134.0,142.7875,140.08847,141.4379852294922
2024-07-28,102.0,106.60625,107.85422,107.23023376464843
2024-07-29,119.0,124.78125,125.63322,125.20723342895508
2024-07-30,163.0,154.63125,151.18463,152.90794067382814
2024-07-31,134.0,141.2875,139.89125,140.5893753051758
2024-08-01,134.0,139.33125,137.60492,138.46808471679688
2024-08-02,134.0,125.4625,124.67956,125.07102890014649
2024-08-03,135.0,136.05625,135.30904,135.6826431274414
2024-08-04,139.0,141.61875,142.69809,142.15841979980468
2024-08-05,143.0,139.675,139.46439,139.56969299316407
2024-08-06,143.0,150.2125,151.46628,150.83938903808593
2024-08-07,122.0,117.0125,118.12822,117.57035980224609
2024-08-08,129.0,135.8125,134.5848,135.19864654541016
2024-08-09,141.0,135.7375,136.31775,136.02762451171876
2024-08-10,161.0,165.725,163.95636,164.84067993164064
2024-08-11,142.0,136.39375,136.70265,136.54820098876954
2024-08-12,138.0,137.41875,139.36305,138.39090118408203
2024-08-13,133.0,127.21875,127.5745,127.39662551879883
2024-08-14,139.0,137.6125,137.09656,137.35452880859376
2024-08-15,147.0,150.71875,150.15495,150.43685150146484
2024-08-16,121.0,127.24375,129.1018,128.1727783203125
2024-08-17,124.0,125.39375,124.25975,124.82675018310547
2024-08-18,128.0,127.075,128.18695,127.63097534179687
2024-08-19,137.0,138.20625,136.26126,137.23375549316407
2024-08-20,132.0,135.70625,134.48413,135.0951904296875
2024-08-21,104.0,101.38125,101.82455,101.60289840698242
2024-08-22,135.0,134.85,132.25388,133.55193786621095
